,Customer ID,recency,T,frequency,monetary,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,expected_average_profit,clv,segment
1179,14000.0,75.14285714285714,105.42857142857143,5,409.26800000000003,0.045930789382387524,0.18321258785210784,0.5456934681258453,424.7065283859825,246.5848678988001,C
1180,14001.0,63.857142857142854,70.57142857142857,9,503.34333333333336,0.12413141138168471,0.4945229073127719,1.4683277172639964,513.6289838190993,802.1307185815999,A
1181,14002.0,3.142857142857143,22.428571428571427,2,264.86499999999995,0.04643773473042062,0.1840982461880994,0.5404182482146188,291.98491025816725,167.6179407074787,C
1182,14004.0,56.0,62.285714285714285,11,568.95,0.16343388270453246,0.6507886345625533,1.9300651011606318,578.3835899095263,1187.1437740102822,A
1183,14005.0,29.428571428571427,30.857142857142858,5,574.944,0.15261378037644152,0.6058763362828442,1.7841722939634104,596.3182192687143,1130.5523382897156,A
1184,14006.0,76.57142857142857,93.28571428571429,7,313.81000000000006,0.07441355859978706,0.29671911632969744,0.8829645217478126,322.30768991615474,302.7587994964051,B
1185,14009.0,37.714285714285715,66.14285714285714,3,366.6366666666666,0.0433270826552547,0.1726049140198897,0.5124657765681118,390.38927691320447,212.78095000654707,C
1186,14010.0,0.0,80.85714285714286,2,222.575,0.0002792440364179011,0.0011132266281798666,0.003310930073084491,245.69196928331493,0.8653610690535367,D
1187,14011.0,18.142857142857142,86.85714285714286,2,228.91000000000003,0.006190973520663566,0.02468576112438797,0.0734567047379797,252.6266058658567,19.742042455065683,D
1188,14013.0,73.28571428571429,89.14285714285714,5,216.91400000000004,0.0603910073115232,0.24078572984621216,0.7163770539684399,225.4610420870799,171.82487892252215,C
1189,14014.0,71.28571428571429,82.42857142857143,3,649.4033333333334,0.04632647386093726,0.18468212890738814,0.5492630922891574,690.4536105825547,403.4316588625445,B
1190,14016.0,76.85714285714286,100.14285714285714,11,1031.7481818181818,0.08404882916118334,0.33518650873600675,0.9977858768819693,1048.5740021131933,1113.1071376591226,A
1191,14019.0,13.0,19.857142857142858,3,473.86999999999995,0.1312310126687936,0.5197915736429242,1.5228321722790241,504.18238800766386,815.4162940545768,A
1192,14020.0,73.14285714285714,75.71428571428571,4,312.25249999999994,0.06271302603922096,0.24993117092620123,0.742756561235517,327.3410752443369,258.62124690479703,C
1193,14021.0,62.42857142857143,84.71428571428571,7,245.22571428571428,0.0719412430356504,0.28678167120178377,0.8528067949650018,251.98606234305868,228.59968683900058,C
1194,14022.0,37.285714285714285,69.57142857142857,2,396.075,0.03309981971857464,0.1318940764184635,0.3918301823764837,435.61453393540484,181.55159246488233,C
1195,14023.0,34.57142857142857,35.857142857142854,2,292.03499999999997,0.0738921501108597,0.293662144846706,0.8668985072980233,321.72667441722945,296.447382903802,B
1196,14024.0,38.42857142857143,55.857142857142854,3,215.24666666666664,0.05880304993016747,0.23411493225173075,0.6940613331859387,229.73830623937602,169.5619957238896,C
1197,14025.0,17.0,83.42857142857143,8,496.48500000000007,3.445416482709574e-05,0.0001373369426240117,0.0004083359144264347,507.93322911543066,0.22063007635559367,D
1198,14026.0,22.0,89.42857142857143,2,356.555,0.008086076543154847,0.03224481843631543,0.09596898428360627,392.35378606767813,40.05901196577644,D
1199,14028.0,0.0,78.71428571428571,3,1107.075,6.199810693796742e-05,0.00024712384497230065,0.0007347219448391824,1176.1223964991202,0.9192077479102279,D
1200,14029.0,11.428571428571429,20.714285714285715,2,233.83,0.09587206092108991,0.37990250462517655,1.1140696991325334,258.01230625829635,305.30685572400466,B
1201,14030.0,101.42857142857143,104.28571428571429,20,378.6965,0.18436228185223694,0.7352795148317085,2.189107090432403,382.1884794116019,890.1280607552928,A
1202,14031.0,104.14285714285714,105.28571428571429,44,930.9922727272728,0.38878632448300987,1.5505498801922901,4.616215658521982,934.7513541332972,4590.800623344587,A
1203,14032.0,103.28571428571429,103.71428571428571,16,302.765,0.151811537923216,0.6054603650242294,1.8026096127055238,306.3098228082595,587.4496774727244,B
1204,14034.0,19.285714285714285,22.571428571428573,3,217.2733333333333,0.129189961709657,0.5120929342751992,1.5027754159956224,231.8889500549008,370.1600783569772,B
1205,14035.0,83.28571428571429,87.57142857142857,9,317.4133333333333,0.10469711655242439,0.41738459376666615,1.2413822685452593,324.05624713000793,427.93953453239527,B
1206,14037.0,79.42857142857143,104.71428571428571,6,139.4916666666667,0.055591855540267875,0.22174067277526605,0.6603822880381477,144.2741299383776,101.3695581259444,C
1207,14038.0,85.0,96.28571428571429,5,613.976,0.058261443093473836,0.23234397442928886,0.6916257355703458,636.7486226979062,468.5311447090901,B
1208,14039.0,77.42857142857143,82.28571428571429,2,133.64000000000001,0.037025474971686796,0.14761219939224487,0.43907945035052703,148.3388667626601,69.28842904896815,D
1209,14040.0,99.71428571428571,105.57142857142857,35,361.30199999999996,0.3012902747412028,1.2016188038882734,3.5775376761676405,363.203610080845,1382.4282545831848,A
1210,14043.0,34.0,104.28571428571429,2,152.125,0.011118305225716014,0.04435375642751566,0.13213765547592765,168.57355614360466,23.70046303429996,D
1211,14044.0,93.85714285714286,97.85714285714286,10,309.602,0.10409173321263662,0.415095873157278,1.2354994623367095,315.4314658076961,414.6116958949685,B
1212,14045.0,84.42857142857143,100.14285714285714,16,697.9949999999998,0.13311780326909398,0.5308559434603737,1.580125358533783,705.8584334629152,1186.603166050203,A
1213,14047.0,95.42857142857143,96.71428571428571,14,303.93071428571426,0.14286084708068053,0.5696621775407672,1.6952798880460453,308.0028540753582,555.4973626380547,B
1214,14048.0,11.0,54.714285714285715,3,248.56000000000003,0.008078785397050064,0.03216184688175473,0.09532937805809845,265.0895139570642,26.872447939234107,D
1215,14049.0,85.71428571428571,88.28571428571429,13,1008.9915384615384,0.14433361697492705,0.5753894339769847,1.7112467284127701,1022.8870564266485,1862.0642034497125,A
1216,14050.0,10.571428571428571,15.285714285714286,2,373.17999999999995,0.12446145696707847,0.49229595502223844,1.4379809610964946,410.5524179831881,626.7985599576886,A
1217,14051.0,105.0,105.28571428571429,37,606.3243243243244,0.3297083936781905,1.314944849599119,3.914847454884362,609.2732848647881,2537.66346136575,A
1218,14052.0,53.0,55.857142857142854,2,240.405,0.05170995172358872,0.20589331806470715,0.6105291833675204,265.20965993315224,172.18840723309387,C
1219,14053.0,51.714285714285715,69.57142857142857,4,143.075,0.060741118041436115,0.2420061581475588,0.7187199898398187,150.51867726149237,115.06252113741417,C
1220,14055.0,88.0,103.42857142857143,3,506.9866666666667,0.03759226752761002,0.1499541943047012,0.44665736948262685,539.3248983814115,256.30458127210494,C
1221,14056.0,40.285714285714285,40.714285714285715,23,357.1586956521739,0.46921380461441714,1.8647773060030317,5.504954472552003,360.02857669026696,2106.604110008462,A
1222,14057.0,101.71428571428571,105.28571428571429,22,382.22,0.1992080283535864,0.7945029010147643,2.365542221705094,385.4199288066276,970.0076494841226,A
1223,14058.0,9.571428571428571,75.85714285714286,2,234.59500000000003,0.003321631327030773,0.01323941432280828,0.03935784894354104,258.8497169900477,10.837073760854173,D
1224,14060.0,90.57142857142857,91.28571428571429,30,317.30266666666665,0.306157643472423,1.2205480298041045,3.6303090576722066,319.2679378652748,1232.9844339158603,A
1225,14061.0,32.857142857142854,105.57142857142857,3,305.81,0.007199794380792325,0.02872115500873774,0.08556031423446865,325.8416645025208,29.663113067294496,D
1226,14062.0,102.71428571428571,104.28571428571429,24,1061.0479166666667,0.2195230609248981,0.8754991900843454,2.6065031374740584,1068.9062614883844,2964.1786003813168,A
1227,14063.0,41.857142857142854,104.57142857142857,9,1055.9077777777777,0.001007655191228354,0.004019061583896342,0.011967970951392732,1077.0192593551649,13.71391172058214,D
1228,14064.0,93.85714285714286,98.28571428571429,15,203.27333333333334,0.1483401089460005,0.5915335452348295,1.7605358710659025,205.89678506443923,385.64267544960563,B
1229,14065.0,6.0,61.714285714285715,3,297.00666666666666,0.0015060261972142197,0.005998205238592312,0.01779823785251402,316.49980542883515,5.990890729363802,D
1230,14067.0,4.571428571428571,13.857142857142858,2,187.35,0.11134598694919096,0.44015430244282344,1.2840348019253938,207.13276271345978,282.34183733498116,B
1231,14068.0,51.0,96.85714285714286,4,382.09250000000003,0.02760709855536704,0.11010099176504098,0.32777964963660167,400.3370485571112,139.6088692004001,C
1232,14069.0,6.571428571428571,80.28571428571429,2,115.03,0.001539303311130748,0.006136417794356997,0.018249842318409776,127.96734556280192,2.4843461427213316,D
1233,14071.0,37.285714285714285,37.857142857142854,8,179.85250000000002,0.19232629029539827,0.7642308397820723,2.2552202836555146,184.30470635743245,441.77383749404237,B
1234,14075.0,76.57142857142857,77.42857142857143,6,288.6433333333334,0.08421450986049604,0.33562228177889697,0.9974224205412334,297.852424326301,316.007696915992,B
1235,14077.0,50.57142857142857,56.57142857142857,6,102.51333333333332,0.10713913667576287,0.42651340762610457,1.2641290539122592,106.19832770592,142.7558062123935,C
1236,14078.0,74.14285714285714,88.85714285714286,9,188.07000000000002,0.0956823070639926,0.38146241688437377,1.1346623925652457,192.1788219028291,231.9711273565679,C
1237,14079.0,79.57142857142857,97.57142857142857,2,206.01999999999998,0.030603264912761743,0.1220642622999123,0.36350158008816674,227.56996318639648,88.01188098994876,D
1238,14080.0,100.57142857142857,105.42857142857143,5,217.72200000000004,0.05503173270038933,0.2195151944392665,0.6538197465808269,226.2979903851632,157.42273735833353,C
1239,14081.0,60.857142857142854,104.28571428571429,10,537.01,0.017167976797176826,0.06847375185247444,0.20389219477107473,546.8414606291719,118.62524807597798,C
1240,14082.0,3.857142857142857,56.142857142857146,2,206.68,0.003436079963544987,0.01368168648979861,0.04057175378522015,228.29243519026036,9.849761050938028,D
1241,14083.0,102.42857142857143,103.14285714285714,11,127.93272727272729,0.10889891336755927,0.4343223146020437,1.293145624583886,130.32199114110438,179.2980054574686,C
1242,14085.0,104.14285714285714,104.57142857142857,33,306.2112121212121,0.297164026285629,1.1851356238363375,3.5282638157860218,307.93844905690673,1155.9268672418862,A
1243,14087.0,104.57142857142857,105.14285714285714,3,282.0733333333333,0.038609495683155616,0.15401806287535685,0.45880840394882805,300.6529562618107,146.76866087652243,C
1244,14088.0,58.57142857142857,60.285714285714285,16,3986.09875,0.2423821691360849,0.9649903266847288,2.8606949925711507,4029.8907311145713,12259.126002442768,A
1245,14091.0,6.285714285714286,99.85714285714286,2,4110.325000000001,0.0005939749796976002,0.0023692672800098113,0.007056589988189987,4501.435201134396,33.796619740235,D
1246,14092.0,102.14285714285714,103.42857142857143,24,301.2270833333334,0.22133233601551267,0.8826956922199466,2.6277849580573194,303.5705599144629,848.6980874094664,A
1247,14096.0,13.857142857142858,14.571428571428571,17,3163.4964705882353,0.7070851065344684,2.7931659008165854,8.135822636259716,3196.2317090257948,27600.690415510424,A
1248,14097.0,23.428571428571427,92.28571428571429,2,211.43,0.008189005399231461,0.03265800201647479,0.09721905449608051,233.49204430897754,24.150463442104574,D
1249,14099.0,101.85714285714286,104.28571428571429,20,288.2855,0.18462684304824842,0.7363346462061537,2.1922484747992237,290.98887835870454,678.694078301459,A
1250,14101.0,78.14285714285714,88.85714285714286,13,697.6573076923077,0.1355728186574361,0.5404745405467621,1.6074831364233997,707.3552924287194,1209.597059534146,A
1251,14102.0,5.571428571428571,6.428571428571429,5,272.056,0.3608229021510674,1.4188568560549328,4.095023645028468,282.57862012285807,1227.1156665764106,A
1252,14104.0,57.857142857142854,80.14285714285714,5,144.704,0.060216068264282524,0.24001327563334363,0.7135257616263734,150.66396708139365,114.35448845062794,C
1253,14105.0,68.85714285714286,103.14285714285714,5,1197.766,0.04293160102278617,0.17123978514876653,0.5099626048733098,1241.4541263340998,673.5824951784365,A
1254,14107.0,96.85714285714286,104.42857142857143,11,443.390909090909,0.10529582551514972,0.4199655634985118,1.2505005588788949,450.81895584262594,599.7916641580216,A
1255,14108.0,101.0,105.57142857142857,4,261.24,0.046577917057665265,0.1857998709990867,0.55344457723084,274.0233906994072,161.3595320061624,C
1256,14110.0,105.0,105.57142857142857,33,393.57424242424247,0.29452750431606795,1.174650164660414,3.497266800492117,395.76172544707845,1472.5535623103165,A
1257,14111.0,32.42857142857143,34.57142857142857,4,173.2125,0.11834536833552588,0.4701411377908996,1.386572758860627,182.01804933643132,268.2283719344198,C
1258,14112.0,90.14285714285714,93.57142857142857,13,448.8146153846154,0.13672402075295467,0.5451448951355228,1.6219730664428293,455.15760293006764,785.3814323506674,A
1259,14113.0,104.0,104.57142857142857,16,443.28812500000004,0.15064399850263926,0.6008168483020565,1.7888809748105226,448.3684199759861,853.3500827730281,A
1260,14114.0,47.42857142857143,86.71428571428571,7,194.87000000000003,0.027186677276707313,0.10838256697373844,0.32235378447538904,200.35476299660158,68.70517108943429,D
1261,14115.0,23.571428571428573,95.28571428571429,2,311.335,0.007415039827355002,0.029573863080368423,0.08805625064777241,342.8535072574907,32.12042157251189,D
1262,14116.0,14.428571428571429,17.428571428571427,5,276.54799999999994,0.21797001400002702,0.8624559541316502,2.5209833249960205,287.23155546319236,768.8448714794196,A
1263,14119.0,48.857142857142854,102.71428571428571,2,91.685,0.020027679849644087,0.07989260234094427,0.23799224496570232,102.41263506249624,25.932983632054473,D
1264,14121.0,8.0,8.571428571428571,4,695.0375,0.2742098505308218,1.0802796109212223,3.129349843577436,727.4236016551371,2414.8273218469967,A
1265,14122.0,47.285714285714285,105.42857142857143,3,120.80666666666666,0.018307203557718654,0.07303018398893585,0.21755510854737758,129.52113423041664,29.98107832453339,D
1266,14125.0,9.571428571428571,11.285714285714286,3,913.4766666666668,0.19503856979942263,0.7698310344398464,2.2386681435749765,970.6810848481831,2306.09211662882,A
1267,14126.0,62.285714285714285,63.57142857142857,4,284.2375,0.07310388834215943,0.2911718442445318,0.864078581675746,298.0601160181432,273.9071916569759,B
1268,14127.0,43.142857142857146,60.857142857142854,6,316.17833333333346,0.08492034483930273,0.33815586162353073,1.0029229522964358,326.204627358817,347.91670199706357,B
1269,14128.0,70.0,78.85714285714286,3,308.07,0.048553093506907424,0.19353321136285184,0.5753998387078175,328.2399153362803,200.90925640966853,C
1270,14129.0,82.42857142857143,82.85714285714286,9,287.9266666666667,0.11121740748775519,0.44330504430112505,1.3179343844654325,293.99187830389593,412.1593288058183,B
1271,14130.0,58.285714285714285,104.14285714285714,4,470.6675,0.029034258474506556,0.11581411643611415,0.3449479543775996,492.91463069025804,180.90637709426247,C
1272,14132.0,25.857142857142858,26.285714285714285,11,326.00272727272727,0.33086076497397904,1.3120208929461201,3.853620510354109,331.55574400353083,1357.31513826348,A
1273,14133.0,86.14285714285714,104.85714285714286,4,224.77999999999997,0.04443290400588324,0.17724042993767017,0.5279263082678349,235.91581356619193,132.5137954818298,C
1274,14134.0,49.57142857142857,104.28571428571429,15,735.686,0.00022917021825253104,0.0009140027682209761,0.0027213507931024136,744.5193964168723,2.155614269534425,D
1275,14135.0,105.14285714285714,105.42857142857143,24,398.3525,0.21807150281838925,0.8697349355420151,2.5895272477470552,401.400924184868,1105.8824072057405,A
1276,14136.0,47.285714285714285,104.57142857142857,5,314.162,0.013575865829756964,0.05415145331655942,0.161280331212895,326.19315606233215,55.973492641031186,D
1277,14138.0,8.857142857142858,9.142857142857142,2,491.1900000000001,0.17077689052517678,0.6733743976577437,1.9540921047095354,539.7326015831487,1119.0384453039037,A
1278,14139.0,70.85714285714286,77.57142857142857,4,271.70000000000005,0.06054692213162412,0.24131679034896011,0.7172896760017274,284.95606367838224,217.41973153220738,C
1279,14140.0,3.857142857142857,4.571428571428571,2,467.525,0.21825345899890872,0.8573253788472713,2.4694706830179496,513.827601626424,1345.3380101345492,A
1280,14141.0,14.571428571428571,15.142857142857142,4,228.78250000000003,0.20654748587562588,0.8166306335817484,2.383119296172355,240.099181023013,607.4356248043439,A
1281,14142.0,39.0,92.42857142857143,2,491.57500000000005,0.019278242773966434,0.07688252987251443,0.22887263134186508,540.1540435854025,131.52672118812396,C
1282,14145.0,80.57142857142857,87.28571428571429,7,1085.7214285714285,0.08426737188238811,0.3359472258737461,0.9992290244144356,1113.7727818695703,1183.9162947753962,A
1283,14146.0,98.0,99.42857142857143,12,787.525,0.12134515811126498,0.4839108722691689,1.440410607530238,799.3570455395349,1224.9664187167807,A
1284,14147.0,80.28571428571429,91.57142857142857,9,287.8,0.09689341518380279,0.3863240875360119,1.1493697517043848,293.86272998653305,359.31615721911504,B
1285,14148.0,25.714285714285715,59.285714285714285,2,233.14500000000004,0.032042737867378046,0.12761227392091934,0.3786049510567604,257.2624678906498,103.58498075191724,C
1286,14150.0,46.285714285714285,51.42857142857143,2,329.32,0.05476562917471279,0.21799117120418596,0.6459098726907829,362.5408693627809,249.00026693960064,C
1287,14151.0,6.142857142857143,102.42857142857143,2,339.725,0.0005183135755834769,0.0020675954891628463,0.0061590600215149895,373.93074996914976,2.450422090649235,D
1288,14152.0,83.28571428571429,94.28571428571429,7,285.3342857142858,0.07722421115191783,0.30793544643852083,0.9164087357952996,293.1106434787259,285.76388267700116,B
1289,14154.0,65.14285714285714,99.42857142857143,8,787.8299999999999,0.04713168393157235,0.18796383604505984,0.5595533886197482,805.7155223510554,479.65139130339094,B
1290,14156.0,104.0,105.57142857142857,156,1854.2941025641026,1.3319802730910637,5.312078180529541,15.814100874693386,1856.376057529375,31233.046464099934,A
1291,14157.0,89.42857142857143,92.42857142857143,5,200.55599999999998,0.062149489599642976,0.24782194847414601,0.7374960064388892,208.51698235929953,163.60122601967564,C
1292,14159.0,102.42857142857143,105.28571428571429,20,396.9005,0.18279722361533285,0.7290558680431878,2.1707133216113137,400.55126201069874,925.0636444015823,A
1293,14160.0,12.571428571428571,99.85714285714286,7,1203.0671428571427,4.46372781776316e-06,1.780208216966724e-05,5.2998984999997e-05,1234.0910374489251,0.06958580055292796,D
1294,14161.0,72.85714285714286,103.85714285714286,7,474.1257142857143,0.05396899489304249,0.21525909744579472,0.6410158448029771,486.6844394397941,331.92114246471505,B
1295,14162.0,16.857142857142858,41.857142857142854,2,144.68,0.04314382854351948,0.1715839925904393,0.5073657680459435,160.4238530091101,86.5290751584625,D
1296,14163.0,53.42857142857143,66.14285714285714,5,518.924,0.07792754084207339,0.3104141420071677,0.9213962182098132,538.2911850377417,527.4987566633262,B
1297,14164.0,1.4285714285714286,11.571428571428571,2,815.8850000000002,0.10686463010349628,0.4219714024222276,1.2281353147022194,895.1614611203842,1166.797531385208,A
1298,14166.0,17.285714285714285,89.57142857142857,2,128.42499999999998,0.005034271185136813,0.020075231432537928,0.05974976212280731,142.6302432775843,9.066503407106442,D
1299,14167.0,91.57142857142857,97.42857142857143,8,162.06124999999997,0.08583481952756496,0.3422955876715456,1.0188486071221972,166.12035713390597,180.06451869299178,C
1300,14168.0,20.428571428571427,80.71428571428571,2,185.225,0.009978633596793927,0.03978034313765515,0.1183121687448661,204.80662179192842,25.776809187990864,D
1301,14169.0,1.8571428571428572,63.57142857142857,2,312.215,0.0012867849754771463,0.005125960358496097,0.015216976924711478,343.8168032626425,5.564407564373412,D
1302,14170.0,2.7142857142857144,56.57142857142857,3,199.10999999999999,0.0008534856267597146,0.003398179933801261,0.010075477339014881,212.6145123068837,2.2780407031509315,D
1303,14171.0,90.28571428571429,104.42857142857143,2,249.395,0.029301362488013044,0.11689099438816182,0.348241739256116,275.050604349419,101.91418332861105,C
1304,14172.0,5.285714285714286,91.85714285714286,3,134.23999999999998,0.00017458665666245766,0.0006962072465759989,0.0020721552580939316,143.7762239945034,0.3169583986932367,D
1305,14173.0,102.71428571428571,104.42857142857143,6,97.66666666666667,0.06449360934502185,0.25724556024835626,0.7661087967801515,101.20781826832201,82.49494066505461,D
1306,14175.0,81.14285714285714,89.71428571428571,8,959.8599999999999,0.09104208764042711,0.36297826068896744,1.0797944733961211,981.5465402347484,1127.5063685211976,A
1307,14176.0,11.857142857142858,54.57142857142857,5,183.20200000000003,0.002627591887674684,0.010459188358838158,0.030992024546951057,190.54123883833742,6.27930631346519,D
1308,14177.0,80.71428571428571,93.14285714285714,13,171.48769230769233,0.12784982198785347,0.5097551568501617,1.5166287889583734,174.09164681475397,280.8864575488899,B
1309,14178.0,24.714285714285715,26.142857142857142,7,231.56142857142862,0.22418619996926709,0.8891015301340436,2.6120828727583545,237.97563996940664,660.3682921466562,A
1310,14179.0,1.5714285714285714,7.571428571428571,2,359.89,0.15805002995174455,0.6225019883510631,1.8024467631780947,396.0044589962932,757.1628605162166,A
1311,14180.0,76.71428571428571,78.42857142857143,33,184.91212121212124,0.3816098733689721,1.5206277653536926,4.51752933186536,186.00033003980428,893.7474258206071,A
1312,14181.0,21.571428571428573,80.42857142857143,2,155.275,0.011126684093854124,0.04435664864228409,0.13191935001538627,172.02171798022763,24.14049955380428,D
1313,14182.0,21.714285714285715,85.28571428571429,4,169.69250000000002,0.0031006119195126766,0.012361348464365728,0.03676863639301697,178.33898538939573,6.975659597014579,D
1314,14183.0,9.857142857142858,68.85714285714286,2,143.14499999999998,0.005014688408517462,0.019981546429384652,0.05935619128368248,158.74355827285095,10.022080412988572,D
1315,14186.0,31.0,92.14285714285714,5,310.126,0.004441286545813265,0.017709540833741415,0.05270089514841326,322.01255788032205,18.054072658051012,D
1316,14188.0,39.857142857142854,44.42857142857143,6,342.3933333333334,0.13085087446622923,0.520380972704509,1.5386124969465904,353.1976545059898,577.7161651988604,B
1317,14189.0,55.142857142857146,55.57142857142857,16,363.21125,0.2608483944465829,1.0381741784008098,3.0752519017030315,367.4165586501339,1201.4234735911862,A
1318,14191.0,103.71428571428571,104.14285714285714,15,321.1773333333333,0.14260229292418128,0.5687406774201883,1.6933526900602938,325.1759914862072,585.8358574049173,B
1319,14193.0,46.857142857142854,56.714285714285715,3,403.3966666666667,0.06308026261093132,0.2511584417285145,0.7446925779106073,429.39799401453183,340.0486900939301,B
1320,14194.0,99.57142857142857,100.42857142857143,36,518.6275,0.33460012627654967,1.3342868257474254,3.9711867898687396,521.2354531671081,2202.143117904009,A
1321,14195.0,61.714285714285715,90.71428571428571,6,388.7916666666667,0.0544755608578148,0.21720521938411452,0.646258180643626,400.9730301020319,275.6747153074783,B
1322,14198.0,97.85714285714286,100.57142857142857,9,174.41444444444448,0.0931259292822479,0.3713978370112991,1.1056688193278845,178.25572698712648,209.68778536778012,C
1323,14199.0,44.57142857142857,75.85714285714286,4,272.925,0.043813072241242,0.17460993336939887,0.5189211402490858,286.2364197394955,157.99530464268645,C
1324,14201.0,75.42857142857143,84.14285714285714,10,119.354,0.11569312035498894,0.461160487430145,1.3711324174295956,121.83542391472774,177.70233648471827,C
1325,14202.0,34.714285714285715,89.28571428571429,3,282.58666666666664,0.0163403015909144,0.06515593941856385,0.19388940042951106,301.1976917019271,62.12822356362606,D
1326,14204.0,105.0,105.42857142857143,4,265.74,0.04704532687114458,0.18766375095660692,0.558991873672908,278.72673949533333,165.7740548754096,C
1327,14205.0,89.28571428571429,91.85714285714286,9,268.24444444444447,0.10096913613655231,0.40257795474036673,1.1977536162864204,273.9240423936635,349.03679791721027,B
1328,14206.0,23.285714285714285,57.57142857142857,3,395.00333333333333,0.031035089983590034,0.12357531083011619,0.36645450139299895,420.49121584431583,163.86557296525044,C
1329,14208.0,65.14285714285714,78.85714285714286,2,283.5250000000001,0.03716777962852558,0.14816118432782868,0.44057708038673654,312.411164185591,146.4184329984806,C
1330,14209.0,96.42857142857143,98.14285714285714,15,332.88466666666665,0.14992987630806984,0.5978706647190298,1.7793789252489083,337.01987659031823,637.990340947963,A
1331,14210.0,85.28571428571429,100.42857142857143,16,366.345,0.135109600143582,0.538803087832902,1.6038112309727912,370.5845506007425,632.3213921827048,A
1332,14211.0,96.71428571428571,104.42857142857143,18,244.57166666666672,0.16278444813157908,0.6492290274488592,1.9329654133670466,247.1542682186694,508.2781487500014,B
1333,14212.0,50.857142857142854,63.714285714285715,2,1095.07,0.04428331162962076,0.1764057331100358,0.523689658871935,1200.772592027552,668.804434258632,A
1334,14214.0,35.142857142857146,39.714285714285715,5,200.87600000000003,0.1236843749709777,0.49164985630109476,1.452060360089414,208.84844703180784,322.3521719850176,B
1335,14215.0,102.85714285714286,104.57142857142857,9,378.92333333333335,0.09015207870076955,0.359574147355881,1.070740734023543,386.7713497694207,440.61164853348754,B
1336,14216.0,58.57142857142857,59.285714285714285,5,430.008,0.09174652236314691,0.3653155732616469,1.0833149719733293,446.1895824729224,514.0253816040529,B
1337,14217.0,75.0,75.42857142857143,23,148.5604347826087,0.281767723766237,1.1226615904725856,3.3343765702379593,149.84995918346996,531.4453004069551,B
1338,14219.0,69.85714285714286,70.57142857142857,3,211.27666666666667,0.054858772931244,0.21859165049852308,0.6493445209154493,225.52544968626754,155.76393783535448,C
1339,14220.0,45.857142857142854,81.42857142857143,4,378.75,0.03801932581580239,0.1515527704618168,0.45063949179600504,396.8435055903593,190.23620068228342,C
1340,14221.0,81.28571428571429,87.57142857142857,17,383.38176470588235,0.18146836625030657,0.7233927802201155,2.1511580484740054,387.544461740433,886.8335825796066,A
1341,14223.0,24.428571428571427,37.857142857142854,3,330.3766666666667,0.07913535886120397,0.31454211490785994,0.9288236033190345,351.9111462795232,347.43456537826216,B
1342,14224.0,61.857142857142854,77.85714285714286,9,201.0933333333333,0.1019420437189034,0.4062552193986066,1.2072072233631919,205.45730811169403,263.82476842873416,C
1343,14225.0,37.285714285714285,99.57142857142857,4,509.25499999999994,0.009614024613556156,0.03834483071525594,0.11417618826428086,533.2458466153249,64.77647279261018,D
1344,14226.0,58.857142857142854,63.142857142857146,6,500.4216666666666,0.0989530340519572,0.39408786113233035,1.169193862398516,515.9160634966116,641.503922486494,A
1345,14227.0,91.85714285714286,95.71428571428571,15,424.5806666666667,0.15220185064688527,0.60688865902347,1.8059070882912307,429.7853986425848,825.7119282171993,A
1346,14228.0,15.428571428571429,78.14285714285714,3,247.49666666666667,0.003525423300925495,0.01405199299888036,0.04177559188284668,263.9611334025372,11.730000344759947,D
1347,14229.0,59.857142857142854,67.42857142857143,7,370.57714285714286,0.10404613270442366,0.4144570080494489,1.2302438008697139,380.51282884577444,497.8734283421433,B
1348,14230.0,16.0,78.42857142857143,3,326.6,0.0038029510328738904,0.01515835896186958,0.04506597236950238,347.90344982723775,16.678011612634236,D
1349,14231.0,38.142857142857146,64.42857142857143,4,307.4,0.05213338926213969,0.20765643251600782,0.6163101418218409,322.2692974593965,211.23712728932728,C
1350,14232.0,31.571428571428573,37.857142857142854,5,409.61400000000003,0.1258624319516822,0.500193039286391,1.4765002140675012,425.064924563132,667.080001109163,A
1351,14233.0,84.85714285714286,92.14285714285714,7,414.8957142857143,0.08023118710237115,0.31990557078717474,0.9518805595575054,425.9540555366065,431.3440258772321,B
1352,14234.0,5.0,8.285714285714286,4,193.86500000000007,0.2617881914655731,1.0311306797465463,2.985745704577936,203.60380733817922,644.8606321104205,A
1353,14235.0,77.71428571428571,88.57142857142857,9,524.2211111111111,0.09988459065648331,0.3982121968972991,1.1844572371300537,534.9157985844412,674.0085344130127,A
1354,14236.0,60.57142857142857,72.28571428571429,5,348.928,0.07348294013749049,0.29279764204074116,0.8697457069103108,362.2047210761486,335.0738608373809,B
1355,14237.0,31.0,84.42857142857143,2,316.07,0.017546461885699267,0.06995888230452664,0.2081337369721975,348.0366965579383,77.06181542567421,D
1356,14238.0,58.285714285714285,105.0,3,144.74333333333334,0.026547620117383222,0.10590139697868244,0.31546980110834016,154.92207705818515,52.0004584828365,D
1357,14239.0,98.71428571428571,105.0,21,203.00809523809525,0.18838331531578403,0.7513274194809076,2.2369683218454828,204.87356287365125,487.5908052917167,B
1358,14240.0,56.142857142857146,60.57142857142857,3,415.8300000000001,0.06164361608438572,0.2454978952765826,0.7283373669871279,442.59191084332684,342.8222396236226,B
